Time, Ecoregion, NumSites,NEEC, SOMTC, AGB, AG_NPPC, BG_NPPC, LitterfallTC, AgeMortality, MineralN, TotalN, GrossMineralization, C:LeafFRoot, C:WoodCRoot, C:DeadWood, C:DeadCRoot, C:SurfStruc, C:SurfMeta, C:SoilStruc, C:SoilMeta, C:SOM1surf, C:SOM1soil, C:SOM2, C:SOM3, N:CohortLeaf, N:CohortWood, N:DeadWood, N:DeadRoot, N:SurfStruc, N:SurfMeta, N:SoilStruc, N:SoilMeta, N:SOM1surf, N:SOM1soil, N:SOM2, N:SOM3, SurfStrucNetMin, SurfMetaNetMin, SoilStrucNetMin, SoilMetaNetMin, SOM1surfNetMin, SOM1soilNetMin, SOM2NetMin, SOM3NetMin, StreamC, StreamN, FireEfflux, DecayFactor
25, eco1, 1881, -230.01, 7774.6, 12268.1, 463.19, 213.8, 216.1, 25.0, 99.8, 436.2, 20.6, 133.0, 5626.7, 3746.3, 616.8, 487.7, 22.5, 245.4, 7.0, 106.2, 140.9, 5411.3, 1353.7, 4.12, 35.29, 16.58, 4.24, 2.45, 0.77, 1.23, 0.29, 4.66, 16.26, 159.18, 91.27, 0.2, -1.2, 0.1, -1.3, 4.2, 9.5, -5.1, 0.0, 0.1783, 0.0190, 590.520, 0.33
25, eco2, 7920, -235.99, 8776.2, 22651.3, 616.52, 286.3, 295.8, 91.8, 53.6, 448.7, 28.3, 157.5, 10476.9, 6799.2, 503.6, 617.4, 23.2, 330.8, 7.0, 150.6, 162.3, 6153.7, 1331.2, 4.86, 69.23, 35.04, 3.49, 3.10, 0.83, 1.66, 0.31, 5.86, 18.78, 171.31, 80.56, 0.2, -1.6, 0.1, -1.8, 6.4, 12.5, -7.0, 0.0, 0.0000, 0.0000, 210.526, 0.35
30, eco1, 1881, -375.88, 7915.9, 15270.0, 652.43, 302.4, 309.4, 25.5, 90.1, 442.0, 27.0, 174.5, 6994.5, 3720.6, 560.3, 587.3, 23.6, 294.6, 7.0, 120.1, 147.9, 5379.4, 1356.1, 5.38, 44.96, 16.71, 3.84, 2.95, 0.86, 1.48, 0.31, 5.81, 17.13, 160.15, 92.29, 0.2, -1.7, 0.1, -1.9, 6.3, 11.6, -5.9, 0.0, 0.0252, 0.0028, 10.357, 0.35
30, eco2, 7920, -142.89, 8748.9, 22513.4, 477.89, 222.6, 229.6, 86.9, 59.9, 455.8, 23.5, 102.9, 10466.7, 6853.4, 507.1, 576.9, 26.4, 307.1, 8.6, 144.9, 158.2, 6193.0, 1333.9, 3.16, 70.25, 35.63, 3.53, 2.90, 0.89, 1.54, 0.34, 5.27, 18.24, 172.54, 81.57, 0.2, -1.2, 0.1, -1.4, 5.0, 10.8, -6.2, 0.0, 0.0000, 0.0000, 216.930, 0.26
35, eco1, 1881, -324.97, 8029.2, 16278.5, 545.84, 254.3, 261.5, 22.8, 81.8, 443.1, 22.5, 179.4, 7463.1, 3532.7, 550.4, 650.1, 36.0, 326.6, 10.8, 124.9, 150.7, 5372.3, 1357.7, 5.69, 49.59, 16.89, 3.76, 3.27, 1.30, 1.64, 0.49, 6.38, 17.43, 161.75, 93.04, 0.2, -1.5, 0.1, -1.6, 5.4, 9.4, -4.7, 0.0, 0.0202, 0.0021, 661.482, 0.35
35, eco2, 7920, -169.71, 8748.0, 23331.4, 532.14, 247.2, 254.9, 87.2, 60.5, 463.8, 25.9, 183.5, 10770.2, 6884.2, 501.9, 573.9, 18.9, 294.8, 5.1, 143.0, 157.4, 6218.4, 1336.6, 5.76, 72.78, 36.30, 3.51, 2.88, 0.69, 1.48, 0.23, 5.26, 18.30, 173.46, 82.61, 0.2, -1.4, 0.1, -1.6, 5.6, 11.8, -6.8, 0.0, 0.0000, 0.0000, 95.084, 0.35
40, eco1, 1881, -300.25, 8003.0, 17883.4, 576.42, 270.2, 280.3, 26.9, 80.1, 447.9, 25.5, 172.0, 8224.0, 3532.4, 522.9, 623.7, 22.0, 323.0, 6.2, 118.4, 147.0, 5402.4, 1360.3, 5.56, 55.35, 17.51, 3.58, 3.13, 0.81, 1.62, 0.28, 5.69, 16.84, 163.41, 94.05, 0.2, -1.5, 0.1, -1.7, 6.0, 10.8, -5.4, 0.0, 0.0377, 0.0040, 281.008, 0.33
40, eco2, 7920, -168.39, 8690.1, 22688.0, 515.17, 239.1, 245.2, 95.0, 63.2, 466.2, 24.8, 165.5, 10486.1, 6893.3, 519.9, 519.3, 18.1, 290.3, 5.3, 139.3, 157.3, 6220.2, 1340.1, 5.16, 71.31, 37.04, 3.66, 2.61, 0.66, 1.46, 0.24, 5.05, 18.25, 173.75, 83.77, 0.2, -1.3, 0.1, -1.5, 5.3, 11.3, -6.5, 0.0, 0.8853, 0.0990, 494.986, 0.36
45, eco1, 1881, -234.33, 8005.5, 19039.6, 469.22, 220.7, 229.7, 32.7, 80.2, 454.9, 21.2, 168.7, 8770.1, 3699.4, 503.1, 621.3, 27.2, 317.3, 8.0, 118.3, 145.7, 5405.8, 1362.0, 5.47, 59.47, 19.01, 3.46, 3.12, 0.99, 1.59, 0.35, 5.65, 16.75, 163.99, 94.82, 0.2, -1.3, 0.1, -1.4, 4.9, 9.1, -4.6, 0.0, 0.0038, 0.0004, 69.789, 0.34
45, eco2, 7920, -227.49, 8914.0, 22663.4, 489.43, 227.7, 233.9, 102.0, 58.1, 470.5, 21.2, 173.8, 10466.2, 7223.6, 538.1, 613.3, 34.0, 325.4, 10.7, 158.3, 166.5, 6263.6, 1342.2, 5.48, 71.47, 39.40, 3.82, 3.08, 1.22, 1.63, 0.47, 6.42, 19.37, 175.42, 84.57, 0.2, -1.3, 0.1, -1.4, 4.9, 9.2, -5.0, 0.0, 0.0000, 0.0000, 132.227, 0.34
50, eco1, 1881, -206.87, 7948.1, 19802.7, 480.31, 226.1, 235.8, 38.8, 81.4, 458.4, 23.0, 108.1, 9189.0, 3781.8, 484.9, 590.3, 24.0, 303.0, 7.5, 114.6, 142.8, 5401.6, 1364.3, 3.43, 62.92, 20.30, 3.34, 2.97, 0.84, 1.52, 0.30, 5.20, 16.37, 164.11, 95.75, 0.2, -1.3, 0.1, -1.4, 5.2, 10.1, -5.2, 0.0, 0.0135, 0.0015, 186.439, 0.21
50, eco2, 7920, -175.82, 8866.7, 22295.5, 528.02, 246.4, 254.4, 109.9, 62.0, 475.3, 25.4, 174.3, 10293.1, 7217.0, 548.5, 559.0, 22.8, 313.3, 6.5, 149.9, 162.1, 6308.0, 1345.1, 5.64, 70.82, 40.40, 3.92, 2.81, 0.82, 1.57, 0.29, 5.62, 18.73, 177.04, 85.61, 0.2, -1.4, 0.1, -1.5, 5.6, 11.4, -6.5, 0.0, 0.0000, 0.0000, 466.559, 0.34
