Time, Month, Ecoregion, NumSites,PPT, T, NPPC, Resp, NEE, Ndeposition, Nvolatilization
15, 9, eco1, 1881,6.0, 13.6, 64.87, 33.40, -31.47, 0.36, 0.27 
15, 9, eco2, 7920,5.1, 13.0, 74.33, 41.92, -32.41, 0.31, 0.25 
15, 10, eco1, 1881,3.4, 7.0, 24.28, 87.31, 63.03, 0.20, 0.27 
15, 10, eco2, 7920,5.4, 6.1, 60.90, 147.08, 86.18, 0.33, 0.25 
15, 11, eco1, 1881,8.7, -1.9, 6.09, 1.68, -4.41, 0.53, 0.27 
15, 11, eco2, 7920,8.9, -2.7, 6.04, 2.20, -3.83, 0.54, 0.25 
15, 12, eco1, 1881,2.1, -11.2, 0.00, 0.96, 0.96, 0.12, 0.27 
15, 12, eco2, 7920,3.0, -11.0, 0.00, 1.34, 1.34, 0.18, 0.25 
15, 1, eco1, 1881,3.3, -13.6, 0.01, 0.82, 0.81, 0.20, 0.27 
15, 1, eco2, 7920,4.5, -13.6, 0.01, 1.13, 1.12, 0.27, 0.25 
15, 2, eco1, 1881,1.7, -9.0, 0.17, 1.07, 0.89, 0.10, 0.27 
15, 2, eco2, 7920,1.9, -7.6, 0.55, 1.59, 1.04, 0.12, 0.25 
15, 3, eco1, 1881,6.0, -3.3, 3.26, 1.48, -1.78, 0.37, 0.27 
15, 3, eco2, 7920,6.0, -6.6, 0.95, 1.66, 0.71, 0.36, 0.25 
15, 4, eco1, 1881,7.0, 5.6, 30.43, 62.29, 31.86, 0.42, 0.27 
15, 4, eco2, 7920,3.2, 2.8, 19.75, 65.63, 45.88, 0.19, 0.25 
15, 5, eco1, 1881,9.8, 12.0, 73.56, 52.18, -21.38, 0.60, 0.27 
15, 5, eco2, 7920,6.2, 13.4, 106.02, 84.85, -21.17, 0.38, 0.25 
15, 6, eco1, 1881,13.3, 16.4, 134.15, 61.66, -72.49, 0.81, 0.27 
15, 6, eco2, 7920,5.1, 17.3, 77.28, 43.79, -33.49, 0.31, 0.25 
20, 7, eco1, 1881,12.6, 18.8, 133.41, 55.13, -78.27, 0.77, 0.31 
20, 7, eco2, 7920,9.1, 18.8, 144.83, 73.32, -71.51, 0.55, 0.24 
20, 8, eco1, 1881,13.0, 18.3, 130.69, 48.77, -81.92, 0.79, 0.31 
20, 8, eco2, 7920,11.7, 18.9, 194.16, 75.31, -118.85, 0.71, 0.24 
20, 9, eco1, 1881,4.3, 11.8, 25.14, 16.95, -8.18, 0.26, 0.31 
20, 9, eco2, 7920,14.3, 11.9, 114.26, 47.94, -66.31, 0.87, 0.24 
20, 10, eco1, 1881,4.6, 7.2, 26.61, 114.11, 87.50, 0.28, 0.31 
20, 10, eco2, 7920,10.0, 5.3, 49.17, 151.77, 102.61, 0.61, 0.24 
20, 11, eco1, 1881,4.5, -2.8, 3.69, 2.17, -1.52, 0.27, 0.31 
20, 11, eco2, 7920,6.5, 0.9, 18.70, 74.97, 56.27, 0.40, 0.24 
20, 12, eco1, 1881,4.6, -10.8, 0.00, 1.31, 1.31, 0.28, 0.31 
20, 12, eco2, 7920,4.7, -7.8, 0.00, 24.33, 24.33, 0.28, 0.24 
20, 1, eco1, 1881,1.8, -10.4, 0.08, 1.34, 1.26, 0.11, 0.31 
20, 1, eco2, 7920,3.0, -9.9, 0.08, 17.59, 17.50, 0.18, 0.24 
20, 2, eco1, 1881,2.5, -11.6, 0.04, 1.23, 1.19, 0.15, 0.31 
20, 2, eco2, 7920,2.7, -9.9, 0.08, 16.98, 16.90, 0.17, 0.24 
20, 3, eco1, 1881,4.4, -3.3, 2.59, 2.09, -0.51, 0.26, 0.31 
20, 3, eco2, 7920,4.3, -2.9, 4.95, 26.23, 21.28, 0.26, 0.24 
20, 4, eco1, 1881,6.7, 5.3, 19.32, 43.72, 24.40, 0.41, 0.31 
20, 4, eco2, 7920,6.4, 3.1, 29.72, 33.76, 4.04, 0.39, 0.24 
20, 5, eco1, 1881,10.4, 10.2, 38.87, 36.59, -2.28, 0.63, 0.31 
20, 5, eco2, 7920,6.2, 10.5, 91.04, 55.78, -35.26, 0.37, 0.24 
20, 6, eco1, 1881,11.3, 17.1, 128.94, 52.34, -76.60, 0.68, 0.31 
20, 6, eco2, 7920,9.9, 17.0, 198.75, 78.07, -120.68, 0.60, 0.24 
25, 7, eco1, 1881,10.5, 20.6, 129.30, 44.17, -85.13, 0.64, 0.28 
25, 7, eco2, 7920,12.6, 20.1, 188.17, 81.77, -106.39, 0.77, 0.23 
25, 8, eco1, 1881,11.7, 18.2, 150.82, 40.22, -110.61, 0.71, 0.28 
25, 8, eco2, 7920,13.9, 18.4, 179.94, 74.89, -105.04, 0.84, 0.23 
25, 9, eco1, 1881,5.7, 14.3, 65.93, 22.31, -43.62, 0.34, 0.28 
25, 9, eco2, 7920,8.5, 11.9, 107.42, 45.28, -62.14, 0.51, 0.23 
25, 10, eco1, 1881,4.2, 6.3, 23.16, 103.27, 80.11, 0.25, 0.28 
25, 10, eco2, 7920,5.6, 9.2, 77.42, 162.39, 84.97, 0.34, 0.23 
25, 11, eco1, 1881,5.9, 0.9, 10.96, 35.12, 24.16, 0.36, 0.28 
25, 11, eco2, 7920,3.5, 0.4, 15.48, 68.78, 53.30, 0.21, 0.23 
25, 12, eco1, 1881,4.6, -8.2, 0.00, 12.15, 12.15, 0.28, 0.28 
25, 12, eco2, 7920,4.2, -6.1, 0.00, 24.73, 24.73, 0.26, 0.23 
25, 1, eco1, 1881,4.2, -10.2, 0.12, 8.91, 8.79, 0.25, 0.28 
25, 1, eco2, 7920,3.3, -14.7, 0.00, 11.75, 11.75, 0.20, 0.23 
25, 2, eco1, 1881,3.5, -8.2, 0.41, 9.85, 9.44, 0.21, 0.28 
25, 2, eco2, 7920,2.7, -12.2, 0.02, 13.65, 13.63, 0.17, 0.23 
25, 3, eco1, 1881,5.1, -5.8, 1.31, 11.09, 9.78, 0.31, 0.28 
25, 3, eco2, 7920,4.6, -6.5, 0.99, 19.44, 18.45, 0.28, 0.23 
25, 4, eco1, 1881,5.5, 3.2, 16.84, 18.94, 2.10, 0.33, 0.28 
25, 4, eco2, 7920,6.3, 5.3, 43.10, 41.13, -1.97, 0.38, 0.23 
25, 5, eco1, 1881,9.3, 11.3, 55.08, 30.72, -24.36, 0.57, 0.28 
25, 5, eco2, 7920,5.6, 13.3, 105.00, 55.94, -49.06, 0.34, 0.23 
25, 6, eco1, 1881,4.9, 15.5, 50.96, 15.10, -35.86, 0.30, 0.28 
25, 6, eco2, 7920,4.9, 16.8, 67.78, 29.11, -38.67, 0.30, 0.23 
30, 7, eco1, 1881,14.3, 18.9, 161.46, 53.57, -107.89, 0.86, 0.21 
30, 7, eco2, 7920,13.0, 20.3, 172.66, 81.16, -91.50, 0.79, 0.22 
30, 8, eco1, 1881,11.7, 17.4, 149.14, 43.17, -105.97, 0.71, 0.21 
30, 8, eco2, 7920,11.2, 17.5, 164.00, 66.36, -97.65, 0.68, 0.22 
30, 9, eco1, 1881,6.7, 12.8, 61.02, 25.81, -35.21, 0.41, 0.21 
30, 9, eco2, 7920,15.2, 14.0, 131.88, 49.22, -82.66, 0.92, 0.22 
30, 10, eco1, 1881,6.0, 8.5, 41.44, 141.48, 100.05, 0.36, 0.21 
30, 10, eco2, 7920,8.4, 7.8, 60.40, 171.27, 110.87, 0.51, 0.22 
30, 11, eco1, 1881,5.2, 0.0, 9.61, 1.64, -7.96, 0.32, 0.21 
30, 11, eco2, 7920,6.0, -0.9, 9.55, 66.33, 56.78, 0.37, 0.22 
30, 12, eco1, 1881,4.0, -9.7, 0.00, 0.93, 0.93, 0.24, 0.21 
30, 12, eco2, 7920,3.0, -10.8, 0.00, 18.24, 18.24, 0.18, 0.22 
30, 1, eco1, 1881,2.7, -12.7, 0.02, 0.77, 0.75, 0.16, 0.21 
30, 1, eco2, 7920,4.8, -11.0, 0.05, 15.77, 15.72, 0.29, 0.22 
30, 2, eco1, 1881,1.3, -12.9, 0.01, 0.75, 0.73, 0.08, 0.21 
30, 2, eco2, 7920,3.3, -12.1, 0.02, 14.16, 14.14, 0.20, 0.22 
30, 3, eco1, 1881,2.9, -4.3, 2.24, 1.23, -1.01, 0.17, 0.21 
30, 3, eco2, 7920,3.4, -5.8, 1.34, 20.84, 19.50, 0.21, 0.22 
30, 4, eco1, 1881,5.2, 3.5, 17.12, 47.51, 30.39, 0.31, 0.21 
30, 4, eco2, 7920,4.0, 3.7, 30.39, 37.30, 6.90, 0.24, 0.22 
30, 5, eco1, 1881,5.4, 10.3, 29.99, 30.62, 0.62, 0.33, 0.21 
30, 5, eco2, 7920,6.7, 12.7, 113.76, 62.12, -51.64, 0.41, 0.22 
30, 6, eco1, 1881,11.5, 17.7, 163.45, 57.35, -106.11, 0.69, 0.21 
30, 6, eco2, 7920,11.9, 16.1, 172.18, 70.62, -101.56, 0.72, 0.22 
35, 7, eco1, 1881,8.5, 19.6, 114.16, 41.11, -73.04, 0.52, 0.19 
35, 7, eco2, 7920,6.9, 18.3, 86.43, 47.20, -39.23, 0.42, 0.23 
35, 8, eco1, 1881,16.3, 18.5, 168.13, 42.02, -126.11, 0.99, 0.19 
35, 8, eco2, 7920,11.2, 17.0, 171.08, 63.26, -107.82, 0.68, 0.23 
35, 9, eco1, 1881,10.1, 13.7, 100.00, 30.76, -69.24, 0.61, 0.19 
35, 9, eco2, 7920,11.8, 11.8, 95.23, 47.12, -48.11, 0.72, 0.23 
35, 10, eco1, 1881,5.3, 7.3, 36.36, 145.25, 108.89, 0.32, 0.19 
35, 10, eco2, 7920,6.3, 5.6, 43.43, 136.19, 92.76, 0.38, 0.23 
35, 11, eco1, 1881,2.7, -2.1, 5.51, 38.80, 33.29, 0.16, 0.19 
35, 11, eco2, 7920,3.7, -3.0, 4.43, 54.61, 50.19, 0.22, 0.23 
35, 12, eco1, 1881,1.7, -7.7, 0.00, 14.95, 14.95, 0.10, 0.19 
35, 12, eco2, 7920,4.4, -7.3, 0.00, 21.74, 21.74, 0.27, 0.23 
35, 1, eco1, 1881,2.3, -12.5, 0.02, 9.49, 9.46, 0.14, 0.19 
35, 1, eco2, 7920,2.4, -12.7, 0.01, 13.71, 13.70, 0.15, 0.23 
35, 2, eco1, 1881,1.6, -9.6, 0.21, 11.11, 10.90, 0.10, 0.19 
35, 2, eco2, 7920,1.6, -12.1, 0.02, 13.92, 13.90, 0.10, 0.23 
35, 3, eco1, 1881,3.4, -2.7, 4.81, 16.74, 11.93, 0.21, 0.19 
35, 3, eco2, 7920,5.1, -5.7, 1.38, 20.77, 19.39, 0.31, 0.23 
35, 4, eco1, 1881,5.2, 4.2, 24.52, 24.84, 0.32, 0.31, 0.19 
35, 4, eco2, 7920,5.2, 5.1, 38.53, 41.01, 2.48, 0.31, 0.23 
35, 5, eco1, 1881,10.6, 11.1, 62.16, 34.69, -27.47, 0.64, 0.19 
35, 5, eco2, 7920,7.7, 10.0, 75.21, 49.43, -25.77, 0.46, 0.23 
35, 6, eco1, 1881,13.7, 17.3, 177.48, 47.71, -129.78, 0.83, 0.19 
35, 6, eco2, 7920,11.1, 17.3, 182.30, 75.15, -107.15, 0.67, 0.23 
40, 7, eco1, 1881,15.0, 19.5, 179.54, 55.21, -124.33, 0.91, 0.20 
40, 7, eco2, 7920,9.6, 18.4, 140.70, 81.41, -59.29, 0.58, 0.25 
40, 8, eco1, 1881,15.6, 18.0, 166.42, 47.27, -119.15, 0.94, 0.20 
40, 8, eco2, 7920,8.7, 19.6, 131.22, 79.59, -51.63, 0.53, 0.25 
40, 9, eco1, 1881,11.8, 12.6, 80.18, 31.30, -48.89, 0.72, 0.20 
40, 9, eco2, 7920,10.9, 12.8, 115.35, 56.70, -58.65, 0.66, 0.25 
40, 10, eco1, 1881,6.6, 7.6, 40.37, 158.38, 118.00, 0.40, 0.20 
40, 10, eco2, 7920,4.1, 5.4, 32.12, 129.61, 97.49, 0.25, 0.25 
40, 11, eco1, 1881,7.9, -2.0, 6.34, 44.10, 37.76, 0.48, 0.20 
40, 11, eco2, 7920,8.9, -0.5, 10.59, 2.36, -8.23, 0.54, 0.25 
40, 12, eco1, 1881,2.8, -10.8, 0.00, 13.10, 13.10, 0.17, 0.20 
40, 12, eco2, 7920,2.9, -11.2, 0.00, 1.27, 1.27, 0.18, 0.25 
40, 1, eco1, 1881,2.5, -11.5, 0.06, 10.99, 10.94, 0.15, 0.20 
40, 1, eco2, 7920,4.1, -9.7, 0.10, 1.37, 1.27, 0.25, 0.25 
40, 2, eco1, 1881,3.0, -10.6, 0.12, 11.23, 11.12, 0.18, 0.20 
40, 2, eco2, 7920,3.4, -11.8, 0.02, 1.18, 1.16, 0.21, 0.25 
40, 3, eco1, 1881,2.3, -2.4, 5.61, 18.69, 13.08, 0.14, 0.20 
40, 3, eco2, 7920,3.3, -5.0, 1.75, 1.75, 0.00, 0.20, 0.25 
40, 4, eco1, 1881,5.5, 6.0, 32.95, 30.46, -2.49, 0.33, 0.20 
40, 4, eco2, 7920,8.1, 5.6, 40.53, 82.60, 42.07, 0.49, 0.25 
40, 5, eco1, 1881,4.3, 11.9, 35.59, 20.94, -14.65, 0.26, 0.20 
40, 5, eco2, 7920,10.4, 9.6, 71.01, 62.04, -8.97, 0.63, 0.25 
40, 6, eco1, 1881,10.8, 17.8, 189.40, 54.18, -135.22, 0.65, 0.20 
40, 6, eco2, 7920,8.9, 15.4, 146.66, 78.31, -68.35, 0.54, 0.25 
45, 7, eco1, 1881,6.2, 20.2, 78.23, 29.86, -48.36, 0.38, 0.20 
45, 7, eco2, 7920,7.1, 20.1, 93.16, 69.33, -23.83, 0.43, 0.23 
45, 8, eco1, 1881,8.3, 18.0, 120.89, 40.84, -80.06, 0.50, 0.20 
45, 8, eco2, 7920,9.1, 18.4, 143.31, 82.44, -60.87, 0.55, 0.23 
45, 9, eco1, 1881,6.4, 14.8, 89.49, 34.24, -55.24, 0.39, 0.20 
45, 9, eco2, 7920,4.5, 14.0, 58.32, 34.96, -23.36, 0.27, 0.23 
45, 10, eco1, 1881,5.7, 5.7, 29.70, 109.74, 80.04, 0.35, 0.20 
45, 10, eco2, 7920,3.8, 8.2, 42.43, 124.28, 81.85, 0.23, 0.23 
45, 11, eco1, 1881,6.4, 0.2, 10.83, 41.47, 30.64, 0.39, 0.20 
45, 11, eco2, 7920,8.4, -1.8, 7.33, 1.96, -5.37, 0.51, 0.23 
45, 12, eco1, 1881,4.5, -10.8, 0.00, 12.80, 12.80, 0.27, 0.20 
45, 12, eco2, 7920,4.0, -6.0, 0.00, 1.55, 1.55, 0.24, 0.23 
45, 1, eco1, 1881,4.6, -9.2, 0.25, 11.97, 11.72, 0.28, 0.20 
45, 1, eco2, 7920,4.6, -11.6, 0.03, 1.09, 1.06, 0.28, 0.23 
45, 2, eco1, 1881,3.8, -9.8, 0.18, 11.15, 10.96, 0.23, 0.20 
45, 2, eco2, 7920,3.4, -11.6, 0.03, 1.07, 1.04, 0.21, 0.23 
45, 3, eco1, 1881,2.2, -3.0, 4.87, 17.12, 12.25, 0.13, 0.20 
45, 3, eco2, 7920,3.8, -3.1, 4.24, 1.76, -2.48, 0.23, 0.23 
45, 4, eco1, 1881,6.4, 3.3, 21.91, 23.29, 1.38, 0.39, 0.20 
45, 4, eco2, 7920,3.8, 5.4, 35.85, 73.30, 37.45, 0.23, 0.23 
45, 5, eco1, 1881,5.9, 11.2, 65.58, 38.67, -26.91, 0.36, 0.20 
45, 5, eco2, 7920,7.7, 10.8, 83.55, 67.03, -16.51, 0.47, 0.23 
45, 6, eco1, 1881,7.2, 15.8, 104.66, 37.59, -67.08, 0.44, 0.20 
45, 6, eco2, 7920,7.0, 16.8, 112.27, 72.43, -39.84, 0.42, 0.23 
50, 7, eco1, 1881,14.3, 19.8, 173.97, 61.58, -112.39, 0.87, 0.20 
50, 7, eco2, 7920,14.1, 19.9, 190.74, 90.32, -100.42, 0.86, 0.24 
50, 8, eco1, 1881,11.8, 19.5, 157.33, 56.63, -100.70, 0.71, 0.20 
50, 8, eco2, 7920,7.3, 18.0, 105.07, 58.52, -46.54, 0.44, 0.24 
50, 9, eco1, 1881,6.4, 13.4, 62.08, 31.83, -30.26, 0.39, 0.20 
50, 9, eco2, 7920,6.5, 12.6, 81.07, 42.83, -38.24, 0.40, 0.24 
50, 10, eco1, 1881,3.7, 7.7, 24.91, 134.66, 109.74, 0.22, 0.20 
50, 10, eco2, 7920,4.6, 9.2, 60.50, 173.20, 112.69, 0.28, 0.24 
50, 11, eco1, 1881,5.2, 0.4, 10.99, 46.85, 35.86, 0.32, 0.20 
50, 11, eco2, 7920,6.2, 0.4, 13.92, 64.77, 50.85, 0.37, 0.24 
50, 12, eco1, 1881,3.9, -10.6, 0.00, 13.84, 13.84, 0.23, 0.20 
50, 12, eco2, 7920,2.7, -8.8, 0.00, 21.24, 21.24, 0.16, 0.24 
50, 1, eco1, 1881,2.3, -14.8, 0.00, 9.00, 9.00, 0.14, 0.20 
50, 1, eco2, 7920,4.3, -15.0, 0.00, 12.23, 12.23, 0.26, 0.24 
50, 2, eco1, 1881,2.1, -9.2, 0.25, 12.73, 12.49, 0.13, 0.20 
50, 2, eco2, 7920,1.1, -9.1, 0.15, 17.73, 17.58, 0.06, 0.24 
50, 3, eco1, 1881,2.7, -4.2, 2.85, 17.04, 14.19, 0.17, 0.20 
50, 3, eco2, 7920,5.2, -4.9, 1.82, 22.79, 20.97, 0.32, 0.24 
50, 4, eco1, 1881,7.8, 2.7, 18.62, 23.94, 5.32, 0.47, 0.20 
50, 4, eco2, 7920,8.4, 2.8, 24.57, 33.61, 9.04, 0.51, 0.24 
50, 5, eco1, 1881,4.1, 9.8, 46.39, 35.89, -10.50, 0.25, 0.20 
50, 5, eco2, 7920,4.6, 12.7, 113.99, 67.23, -46.76, 0.28, 0.24 
50, 6, eco1, 1881,13.6, 15.9, 166.05, 52.27, -113.78, 0.82, 0.20 
50, 6, eco2, 7920,8.7, 17.8, 193.82, 82.47, -111.35, 0.53, 0.24 
