Time, Month, Ecoregion, NumSites,PPT, T, NPPC, Resp, NEE, Ndeposition, Nvolatilization
10, 8, eco1, 1881,15.1, 19.4, 130.43, 82.28, -48.15, 0.91, 0.15 
10, 8, eco2, 7920,9.5, 17.6, 187.02, 73.23, -113.80, 0.58, 0.10 
10, 9, eco1, 1881,6.6, 13.5, 64.61, 46.97, -17.64, 0.40, 0.15 
10, 9, eco2, 7920,11.2, 14.2, 169.79, 62.06, -107.73, 0.68, 0.10 
10, 10, eco1, 1881,5.3, 8.0, 32.33, 47.70, 15.37, 0.32, 0.15 
10, 10, eco2, 7920,8.1, 9.2, 62.83, 75.96, 13.13, 0.49, 0.10 
10, 11, eco1, 1881,8.6, -3.1, 2.82, 2.22, -0.60, 0.52, 0.15 
10, 11, eco2, 7920,6.6, -2.8, 3.82, 36.33, 32.51, 0.40, 0.10 
10, 12, eco1, 1881,1.8, -10.0, 0.00, 1.60, 1.60, 0.11, 0.15 
10, 12, eco2, 7920,4.1, -8.0, 0.00, 25.15, 25.15, 0.25, 0.10 
10, 1, eco1, 1881,4.5, -15.0, 0.00, 1.18, 1.18, 0.28, 0.15 
10, 1, eco2, 7920,1.4, -13.6, 0.01, 17.32, 17.31, 0.08, 0.10 
10, 2, eco1, 1881,1.9, -10.4, 0.07, 1.56, 1.49, 0.11, 0.15 
10, 2, eco2, 7920,2.3, -8.7, 0.20, 22.72, 22.52, 0.14, 0.10 
10, 3, eco1, 1881,3.9, -3.8, 2.05, 2.20, 0.16, 0.24, 0.15 
10, 3, eco2, 7920,4.5, -6.0, 0.86, 25.96, 25.10, 0.27, 0.10 
10, 4, eco1, 1881,4.5, 3.6, 15.09, 36.10, 21.01, 0.27, 0.15 
10, 4, eco2, 7920,4.6, 4.0, 25.68, 46.09, 20.41, 0.28, 0.10 
10, 5, eco1, 1881,7.4, 12.8, 63.57, 60.88, -2.68, 0.45, 0.15 
10, 5, eco2, 7920,12.4, 12.1, 104.11, 70.60, -33.51, 0.75, 0.10 
10, 6, eco1, 1881,4.5, 15.8, 37.17, 29.78, -7.39, 0.27, 0.15 
10, 6, eco2, 7920,6.1, 17.0, 111.04, 56.69, -54.35, 0.37, 0.10 
15, 7, eco1, 1881,12.1, 20.1, 153.66, 76.80, -76.85, 0.74, 0.16 
15, 7, eco2, 7920,14.8, 20.3, 236.87, 103.88, -132.99, 0.90, 0.09 
15, 8, eco1, 1881,15.7, 17.2, 157.55, 61.21, -96.34, 0.95, 0.16 
15, 8, eco2, 7920,7.5, 18.7, 147.25, 65.27, -81.98, 0.45, 0.09 
15, 9, eco1, 1881,8.2, 12.7, 78.97, 42.97, -36.00, 0.50, 0.16 
15, 9, eco2, 7920,11.6, 14.0, 170.94, 62.85, -108.09, 0.70, 0.09 
15, 10, eco1, 1881,7.9, 8.9, 37.77, 57.56, 19.79, 0.48, 0.16 
15, 10, eco2, 7920,5.9, 6.6, 43.09, 69.84, 26.75, 0.36, 0.09 
15, 11, eco1, 1881,8.2, -1.7, 4.85, 28.68, 23.84, 0.49, 0.16 
15, 11, eco2, 7920,2.9, 0.1, 10.35, 46.16, 35.81, 0.17, 0.09 
15, 12, eco1, 1881,3.6, -6.2, 0.00, 20.99, 20.99, 0.22, 0.16 
15, 12, eco2, 7920,4.3, -7.4, 0.00, 27.56, 27.56, 0.26, 0.09 
15, 1, eco1, 1881,3.7, -9.2, 0.19, 16.95, 16.76, 0.22, 0.16 
15, 1, eco2, 7920,1.6, -9.5, 0.12, 23.37, 23.25, 0.10, 0.09 
15, 2, eco1, 1881,2.7, -10.7, 0.08, 15.05, 14.98, 0.16, 0.16 
15, 2, eco2, 7920,3.7, -12.0, 0.02, 19.44, 19.42, 0.22, 0.09 
15, 3, eco1, 1881,4.4, -3.5, 2.34, 22.69, 20.35, 0.27, 0.16 
15, 3, eco2, 7920,2.7, -3.8, 2.39, 31.29, 28.90, 0.16, 0.09 
15, 4, eco1, 1881,4.0, 2.3, 11.30, 30.13, 18.83, 0.24, 0.16 
15, 4, eco2, 7920,7.5, 4.1, 24.41, 44.89, 20.48, 0.45, 0.09 
15, 5, eco1, 1881,5.1, 11.2, 29.45, 39.86, 10.41, 0.31, 0.16 
15, 5, eco2, 7920,8.3, 12.8, 122.03, 78.23, -43.80, 0.50, 0.09 
15, 6, eco1, 1881,11.4, 17.4, 146.42, 71.69, -74.73, 0.69, 0.16 
15, 6, eco2, 7920,9.0, 15.3, 195.09, 81.48, -113.61, 0.54, 0.09 
20, 7, eco1, 1881,8.2, 18.9, 121.46, 59.70, -61.76, 0.50, 0.17 
20, 7, eco2, 7920,9.4, 19.5, 179.03, 87.63, -91.40, 0.57, 0.09 
20, 8, eco1, 1881,7.6, 17.4, 122.21, 50.75, -71.45, 0.46, 0.17 
20, 8, eco2, 7920,8.1, 19.5, 163.22, 76.40, -86.82, 0.49, 0.09 
20, 9, eco1, 1881,11.0, 12.4, 93.27, 45.95, -47.32, 0.67, 0.17 
20, 9, eco2, 7920,7.5, 13.0, 118.29, 56.43, -61.86, 0.45, 0.09 
20, 10, eco1, 1881,6.0, 9.0, 48.26, 58.03, 9.77, 0.36, 0.17 
20, 10, eco2, 7920,6.8, 7.3, 44.40, 71.81, 27.41, 0.41, 0.09 
20, 11, eco1, 1881,7.8, -2.0, 5.99, 3.65, -2.33, 0.47, 0.17 
20, 11, eco2, 7920,7.9, -2.2, 4.80, 7.54, 2.75, 0.48, 0.09 
20, 12, eco1, 1881,3.7, -8.7, 0.00, 13.66, 13.66, 0.23, 0.17 
20, 12, eco2, 7920,4.3, -7.9, 0.00, 27.47, 27.47, 0.26, 0.09 
20, 1, eco1, 1881,2.5, -13.8, 0.01, 9.79, 9.78, 0.15, 0.17 
20, 1, eco2, 7920,3.1, -10.1, 0.08, 23.20, 23.12, 0.19, 0.09 
20, 2, eco1, 1881,2.3, -9.7, 0.20, 12.38, 12.18, 0.14, 0.17 
20, 2, eco2, 7920,2.8, -9.5, 0.12, 23.22, 23.11, 0.17, 0.09 
20, 3, eco1, 1881,6.8, -1.6, 5.49, 5.80, 0.31, 0.41, 0.17 
20, 3, eco2, 7920,5.9, -2.0, 4.77, 27.39, 22.62, 0.36, 0.09 
20, 4, eco1, 1881,6.3, 5.2, 24.14, 42.72, 18.58, 0.38, 0.17 
20, 4, eco2, 7920,8.8, 5.2, 28.95, 50.81, 21.86, 0.53, 0.09 
20, 5, eco1, 1881,9.1, 9.7, 45.46, 52.08, 6.61, 0.55, 0.17 
20, 5, eco2, 7920,6.0, 13.2, 112.99, 75.51, -37.48, 0.36, 0.09 
20, 6, eco1, 1881,12.6, 17.0, 176.61, 75.55, -101.06, 0.76, 0.17 
20, 6, eco2, 7920,10.5, 16.2, 215.10, 87.22, -127.88, 0.63, 0.09 
25, 7, eco1, 1881,5.8, 20.2, 85.25, 38.74, -46.52, 0.35, 0.17 
25, 7, eco2, 7920,10.2, 20.3, 182.41, 96.17, -86.23, 0.62, 0.09 
25, 8, eco1, 1881,10.5, 18.3, 202.10, 67.33, -134.77, 0.64, 0.17 
25, 8, eco2, 7920,14.4, 17.1, 215.12, 80.15, -134.97, 0.87, 0.09 
25, 9, eco1, 1881,9.8, 12.4, 100.92, 45.60, -55.32, 0.59, 0.17 
25, 9, eco2, 7920,14.6, 14.7, 172.50, 65.12, -107.38, 0.89, 0.09 
25, 10, eco1, 1881,8.1, 7.5, 40.15, 55.96, 15.81, 0.49, 0.17 
25, 10, eco2, 7920,10.0, 8.2, 42.73, 72.64, 29.91, 0.61, 0.09 
25, 11, eco1, 1881,6.7, -1.0, 7.97, 32.27, 24.30, 0.41, 0.17 
25, 11, eco2, 7920,3.9, -1.3, 5.59, 42.15, 36.56, 0.24, 0.09 
25, 12, eco1, 1881,3.3, -11.3, 0.00, 16.51, 16.51, 0.20, 0.17 
25, 12, eco2, 7920,2.2, -5.8, 0.00, 30.39, 30.39, 0.14, 0.09 
25, 1, eco1, 1881,2.6, -14.2, 0.01, 13.42, 13.42, 0.16, 0.17 
25, 1, eco2, 7920,1.5, -10.4, 0.06, 22.09, 22.04, 0.09, 0.09 
25, 2, eco1, 1881,2.8, -7.8, 0.59, 19.37, 18.78, 0.17, 0.17 
25, 2, eco2, 7920,1.9, -12.6, 0.01, 18.77, 18.76, 0.12, 0.09 
25, 3, eco1, 1881,6.6, -5.9, 1.40, 21.05, 19.66, 0.40, 0.17 
25, 3, eco2, 7920,5.5, -2.9, 2.95, 33.11, 30.16, 0.33, 0.09 
25, 4, eco1, 1881,3.4, 2.9, 15.90, 33.31, 17.41, 0.21, 0.17 
25, 4, eco2, 7920,5.1, 4.5, 21.65, 46.92, 25.26, 0.31, 0.09 
25, 5, eco1, 1881,4.2, 13.0, 48.30, 34.92, -13.37, 0.26, 0.17 
25, 5, eco2, 7920,7.2, 9.9, 53.04, 65.44, 12.40, 0.43, 0.09 
25, 6, eco1, 1881,13.5, 15.6, 174.36, 68.44, -105.92, 0.82, 0.17 
25, 6, eco2, 7920,11.7, 17.0, 206.75, 93.87, -112.89, 0.71, 0.09 
30, 7, eco1, 1881,9.1, 20.0, 167.18, 72.27, -94.91, 0.55, 0.15 
30, 7, eco2, 7920,8.5, 18.8, 144.53, 76.34, -68.19, 0.52, 0.10 
30, 8, eco1, 1881,16.7, 19.4, 244.00, 76.19, -167.81, 1.01, 0.15 
30, 8, eco2, 7920,9.1, 17.2, 165.76, 72.42, -93.33, 0.55, 0.10 
30, 9, eco1, 1881,10.5, 14.7, 186.82, 53.26, -133.55, 0.63, 0.15 
30, 9, eco2, 7920,12.9, 14.5, 168.80, 66.25, -102.56, 0.78, 0.10 
30, 10, eco1, 1881,10.3, 5.3, 29.14, 55.98, 26.84, 0.62, 0.15 
30, 10, eco2, 7920,7.2, 7.1, 37.71, 65.04, 27.34, 0.44, 0.10 
30, 11, eco1, 1881,7.1, -0.1, 9.86, 41.71, 31.85, 0.43, 0.15 
30, 11, eco2, 7920,8.4, -2.1, 4.33, 36.31, 31.98, 0.51, 0.10 
30, 12, eco1, 1881,2.0, -9.0, 0.00, 22.70, 22.70, 0.12, 0.15 
30, 12, eco2, 7920,4.6, -8.9, 0.00, 22.91, 22.91, 0.28, 0.10 
30, 1, eco1, 1881,3.9, -11.7, 0.05, 18.48, 18.43, 0.23, 0.15 
30, 1, eco2, 7920,4.4, -13.4, 0.01, 17.03, 17.02, 0.27, 0.10 
30, 2, eco1, 1881,3.4, -7.6, 0.62, 23.00, 22.39, 0.21, 0.15 
30, 2, eco2, 7920,2.7, -12.7, 0.01, 17.36, 17.36, 0.16, 0.10 
30, 3, eco1, 1881,4.5, -3.2, 3.48, 28.81, 25.33, 0.27, 0.15 
30, 3, eco2, 7920,6.1, -4.2, 1.75, 28.43, 26.68, 0.37, 0.10 
30, 4, eco1, 1881,5.6, 4.8, 22.28, 41.57, 19.29, 0.34, 0.15 
30, 4, eco2, 7920,6.8, 2.3, 14.93, 39.17, 24.25, 0.41, 0.10 
30, 5, eco1, 1881,6.5, 12.4, 92.23, 66.56, -25.67, 0.40, 0.15 
30, 5, eco2, 7920,4.5, 10.8, 41.48, 50.48, 9.01, 0.27, 0.10 
30, 6, eco1, 1881,8.2, 17.7, 199.12, 78.37, -120.75, 0.50, 0.15 
30, 6, eco2, 7920,6.8, 16.7, 121.24, 65.89, -55.36, 0.41, 0.10 
35, 7, eco1, 1881,7.7, 20.7, 133.53, 69.58, -63.95, 0.46, 0.14 
35, 7, eco2, 7920,6.4, 18.2, 89.99, 48.46, -41.53, 0.39, 0.10 
35, 8, eco1, 1881,9.8, 17.5, 196.93, 67.58, -129.35, 0.59, 0.14 
35, 8, eco2, 7920,16.4, 18.9, 207.05, 89.78, -117.26, 0.99, 0.10 
35, 9, eco1, 1881,11.6, 13.0, 114.30, 51.47, -62.84, 0.70, 0.14 
35, 9, eco2, 7920,6.5, 13.9, 102.66, 54.13, -48.52, 0.39, 0.10 
35, 10, eco1, 1881,4.0, 9.1, 28.76, 63.10, 34.34, 0.24, 0.14 
35, 10, eco2, 7920,8.4, 8.2, 41.12, 72.58, 31.46, 0.51, 0.10 
35, 11, eco1, 1881,3.4, -2.9, 3.65, 1.62, -2.03, 0.21, 0.14 
35, 11, eco2, 7920,3.6, -1.7, 4.49, 38.33, 33.85, 0.22, 0.10 
35, 12, eco1, 1881,4.5, -9.0, 0.00, 1.20, 1.20, 0.28, 0.14 
35, 12, eco2, 7920,2.1, -8.7, 0.00, 23.85, 23.85, 0.13, 0.10 
35, 1, eco1, 1881,2.0, -9.3, 0.19, 1.17, 0.98, 0.12, 0.14 
35, 1, eco2, 7920,4.3, -14.1, 0.00, 16.65, 16.65, 0.26, 0.10 
35, 2, eco1, 1881,2.0, -8.2, 0.34, 1.25, 0.90, 0.12, 0.14 
35, 2, eco2, 7920,1.4, -11.2, 0.02, 19.42, 19.40, 0.08, 0.10 
35, 3, eco1, 1881,2.7, -5.6, 1.26, 1.40, 0.14, 0.17, 0.14 
35, 3, eco2, 7920,6.6, -2.6, 2.95, 31.95, 28.99, 0.40, 0.10 
35, 4, eco1, 1881,4.4, 4.2, 16.63, 49.56, 32.93, 0.26, 0.14 
35, 4, eco2, 7920,5.2, 6.2, 28.40, 52.61, 24.21, 0.32, 0.10 
35, 5, eco1, 1881,11.0, 12.8, 95.03, 78.64, -16.39, 0.67, 0.14 
35, 5, eco2, 7920,9.2, 12.9, 108.49, 74.23, -34.26, 0.56, 0.10 
35, 6, eco1, 1881,13.4, 16.9, 209.52, 88.63, -120.89, 0.81, 0.14 
35, 6, eco2, 7920,10.7, 17.2, 194.13, 87.58, -106.56, 0.65, 0.10 
40, 7, eco1, 1881,7.9, 17.9, 139.60, 55.92, -83.69, 0.48, 0.13 
40, 7, eco2, 7920,7.4, 18.9, 140.89, 73.13, -67.76, 0.45, 0.11 
40, 8, eco1, 1881,15.6, 17.4, 230.66, 68.32, -162.35, 0.94, 0.13 
40, 8, eco2, 7920,6.0, 17.4, 94.36, 44.08, -50.28, 0.37, 0.11 
40, 9, eco1, 1881,14.9, 13.8, 141.03, 49.99, -91.04, 0.90, 0.13 
40, 9, eco2, 7920,15.5, 14.5, 164.38, 62.93, -101.45, 0.94, 0.11 
40, 10, eco1, 1881,6.3, 8.1, 25.62, 68.75, 43.13, 0.38, 0.13 
40, 10, eco2, 7920,7.6, 8.7, 44.93, 70.10, 25.17, 0.46, 0.11 
40, 11, eco1, 1881,6.4, -1.4, 4.29, 36.55, 32.26, 0.39, 0.13 
40, 11, eco2, 7920,7.0, 0.4, 8.61, 42.45, 33.84, 0.42, 0.11 
40, 12, eco1, 1881,1.9, -5.7, 0.00, 26.47, 26.47, 0.12, 0.13 
40, 12, eco2, 7920,1.9, -6.7, 0.00, 26.21, 26.21, 0.12, 0.11 
40, 1, eco1, 1881,1.6, -9.7, 0.10, 19.79, 19.69, 0.10, 0.13 
40, 1, eco2, 7920,1.5, -13.2, 0.00, 17.13, 17.13, 0.09, 0.11 
40, 2, eco1, 1881,1.9, -9.8, 0.09, 19.07, 18.97, 0.11, 0.13 
40, 2, eco2, 7920,2.7, -8.3, 0.15, 22.54, 22.39, 0.17, 0.11 
40, 3, eco1, 1881,6.3, -5.2, 1.09, 24.41, 23.32, 0.38, 0.13 
40, 3, eco2, 7920,5.0, -5.6, 0.78, 25.80, 25.02, 0.30, 0.11 
40, 4, eco1, 1881,4.8, 4.2, 13.01, 40.41, 27.40, 0.29, 0.13 
40, 4, eco2, 7920,3.4, 5.6, 26.40, 47.46, 21.06, 0.20, 0.11 
40, 5, eco1, 1881,12.3, 12.8, 91.93, 63.66, -28.27, 0.74, 0.13 
40, 5, eco2, 7920,5.7, 10.8, 64.86, 64.09, -0.77, 0.35, 0.11 
40, 6, eco1, 1881,8.3, 16.2, 199.20, 73.05, -126.15, 0.50, 0.13 
40, 6, eco2, 7920,15.3, 17.5, 208.86, 89.92, -118.95, 0.93, 0.11 
45, 7, eco1, 1881,6.4, 19.7, 111.73, 47.23, -64.50, 0.39, 0.13 
45, 7, eco2, 7920,5.4, 18.6, 75.44, 41.32, -34.12, 0.33, 0.10 
45, 8, eco1, 1881,8.0, 19.3, 165.62, 64.02, -101.60, 0.49, 0.13 
45, 8, eco2, 7920,7.5, 17.5, 130.15, 68.83, -61.32, 0.45, 0.10 
45, 9, eco1, 1881,10.0, 12.5, 91.72, 48.67, -43.05, 0.60, 0.13 
45, 9, eco2, 7920,8.7, 14.2, 158.82, 69.15, -89.67, 0.53, 0.10 
45, 10, eco1, 1881,6.0, 6.3, 18.95, 57.74, 38.80, 0.37, 0.13 
45, 10, eco2, 7920,4.1, 8.0, 30.96, 64.74, 33.79, 0.25, 0.10 
45, 11, eco1, 1881,4.4, -1.6, 3.80, 1.12, -2.68, 0.26, 0.13 
45, 11, eco2, 7920,3.0, -0.3, 7.24, 1.36, -5.89, 0.18, 0.10 
45, 12, eco1, 1881,3.7, -8.0, 0.00, 0.77, 0.77, 0.23, 0.13 
45, 12, eco2, 7920,4.4, -10.9, 0.00, 0.72, 0.72, 0.27, 0.10 
45, 1, eco1, 1881,3.9, -14.3, 0.00, 0.52, 0.52, 0.24, 0.13 
45, 1, eco2, 7920,2.4, -14.5, 0.00, 0.58, 0.58, 0.15, 0.10 
45, 2, eco1, 1881,3.5, -7.7, 0.30, 23.36, 23.07, 0.21, 0.13 
45, 2, eco2, 7920,1.7, -9.3, 0.08, 0.79, 0.71, 0.11, 0.10 
45, 3, eco1, 1881,3.4, -5.5, 0.87, 25.51, 24.64, 0.21, 0.13 
45, 3, eco2, 7920,5.5, -6.1, 0.59, 0.96, 0.36, 0.33, 0.10 
45, 4, eco1, 1881,7.4, 4.0, 11.95, 42.39, 30.44, 0.45, 0.13 
45, 4, eco2, 7920,6.5, 3.5, 18.13, 53.92, 35.79, 0.39, 0.10 
45, 5, eco1, 1881,11.3, 12.2, 75.24, 66.49, -8.76, 0.68, 0.13 
45, 5, eco2, 7920,12.1, 12.4, 99.71, 85.97, -13.75, 0.73, 0.10 
45, 6, eco1, 1881,14.2, 16.4, 209.73, 77.74, -131.98, 0.86, 0.13 
45, 6, eco2, 7920,9.5, 17.5, 195.96, 101.25, -94.71, 0.58, 0.10 
50, 7, eco1, 1881,14.2, 18.5, 237.03, 76.77, -160.26, 0.86, 0.14 
50, 7, eco2, 7920,6.6, 18.0, 101.62, 52.23, -49.39, 0.40, 0.10 
50, 8, eco1, 1881,9.2, 17.3, 185.58, 59.60, -125.98, 0.56, 0.14 
50, 8, eco2, 7920,13.2, 18.6, 227.72, 90.94, -136.78, 0.80, 0.10 
50, 9, eco1, 1881,14.0, 11.9, 72.15, 44.85, -27.30, 0.85, 0.14 
50, 9, eco2, 7920,13.8, 12.3, 100.21, 58.28, -41.93, 0.84, 0.10 
50, 10, eco1, 1881,8.4, 5.3, 15.44, 52.43, 36.99, 0.51, 0.14 
50, 10, eco2, 7920,6.9, 5.6, 27.92, 63.39, 35.47, 0.42, 0.10 
50, 11, eco1, 1881,3.6, 0.2, 5.82, 37.74, 31.92, 0.22, 0.14 
50, 11, eco2, 7920,8.2, -0.5, 6.47, 42.51, 36.04, 0.50, 0.10 
50, 12, eco1, 1881,2.3, -7.3, 0.00, 22.50, 22.50, 0.14, 0.14 
50, 12, eco2, 7920,1.8, -7.2, 0.00, 26.94, 26.94, 0.11, 0.10 
50, 1, eco1, 1881,2.6, -9.1, 0.12, 19.34, 19.22, 0.16, 0.14 
50, 1, eco2, 7920,2.1, -14.6, 0.00, 16.65, 16.65, 0.13, 0.10 
50, 2, eco1, 1881,0.9, -9.7, 0.08, 18.07, 17.99, 0.06, 0.14 
50, 2, eco2, 7920,3.3, -12.2, 0.01, 18.78, 18.77, 0.20, 0.10 
50, 3, eco1, 1881,5.0, -3.9, 1.52, 24.96, 23.43, 0.31, 0.14 
50, 3, eco2, 7920,4.0, -4.3, 1.40, 29.68, 28.28, 0.24, 0.10 
50, 4, eco1, 1881,5.5, 6.0, 15.20, 40.57, 25.36, 0.34, 0.14 
50, 4, eco2, 7920,5.3, 2.9, 15.41, 43.75, 28.34, 0.32, 0.10 
50, 5, eco1, 1881,8.2, 12.0, 67.99, 59.01, -8.98, 0.49, 0.14 
50, 5, eco2, 7920,5.1, 13.6, 83.14, 63.36, -19.78, 0.31, 0.10 
50, 6, eco1, 1881,4.4, 18.0, 105.44, 43.66, -61.78, 0.27, 0.14 
50, 6, eco2, 7920,13.5, 16.7, 210.50, 92.08, -118.42, 0.82, 0.10 
