Time, Ecoregion, Species, TempMult, MinJanTempMult, SoilMoistureMult, ProbEst
35, eco1, tsugcana,0.44,1.00,1.00,0.44
35, eco2, abiebals,0.97,1.00,0.70,0.67
35, eco2, acerrubr,0.25,1.00,0.84,0.25
35, eco2, acersacc,0.67,1.00,0.87,0.67
35, eco2, betualle,0.93,1.00,0.80,0.77
35, eco2, betupapy,0.78,1.00,0.87,0.72
35, eco2, fraxamer,0.18,0.40,0.87,0.07
35, eco2, piceglau,0.58,1.00,0.89,0.58
35, eco2, pinubank,0.97,1.00,0.92,0.89
35, eco2, pinuresi,0.97,1.00,0.91,0.88
35, eco2, pinustro,0.75,1.00,0.89,0.75
35, eco2, poputrem,0.99,1.00,0.87,0.86
35, eco2, querelli,0.00,0.80,0.87,0.00
35, eco2, querrubr,0.51,1.00,0.83,0.51
35, eco2, thujocci,0.98,1.00,0.90,0.88
35, eco2, tiliamer,0.44,1.00,0.80,0.44
35, eco2, tsugcana,0.42,1.00,0.76,0.41
40, eco1, abiebals,0.96,1.00,0.80,0.77
40, eco1, acerrubr,0.27,1.00,0.87,0.27
40, eco1, acersacc,0.69,1.00,0.90,0.64
40, eco1, betualle,0.94,1.00,0.80,0.75
40, eco1, betupapy,0.75,1.00,0.90,0.71
40, eco1, fraxamer,0.20,0.60,0.90,0.11
40, eco1, piceglau,0.54,1.00,0.92,0.54
40, eco1, pinubank,0.96,1.00,0.94,0.92
40, eco1, pinuresi,0.96,1.00,0.94,0.91
40, eco1, pinustro,0.77,1.00,0.92,0.73
40, eco1, poputrem,0.99,1.00,0.90,0.89
40, eco1, querelli,0.00,1.00,0.90,0.00
40, eco1, querrubr,0.53,1.00,0.86,0.48
40, eco1, thujocci,0.97,1.00,0.93,0.91
40, eco1, tiliamer,0.48,1.00,0.80,0.37
40, eco1, tsugcana,0.45,1.00,0.80,0.35
40, eco2, abiebals,0.98,1.00,1.00,0.98
40, eco2, acerrubr,0.24,1.00,1.00,0.24
40, eco2, acersacc,0.64,1.00,1.00,0.64
40, eco2, betualle,0.92,1.00,1.00,0.92
40, eco2, betupapy,0.80,1.00,1.00,0.80
40, eco2, fraxamer,0.17,0.20,1.00,0.03
40, eco2, piceglau,0.61,1.00,1.00,0.61
40, eco2, pinubank,0.98,1.00,1.00,0.98
40, eco2, pinuresi,0.98,1.00,1.00,0.98
40, eco2, pinustro,0.74,1.00,1.00,0.74
40, eco2, poputrem,1.00,1.00,1.00,1.00
40, eco2, querelli,0.00,1.00,1.00,0.00
40, eco2, querrubr,0.50,1.00,1.00,0.50
40, eco2, thujocci,0.99,1.00,1.00,0.99
40, eco2, tiliamer,0.41,1.00,1.00,0.41
40, eco2, tsugcana,0.40,1.00,1.00,0.40
45, eco1, abiebals,0.95,1.00,1.00,0.95
45, eco1, acerrubr,0.27,1.00,1.00,0.27
45, eco1, acersacc,0.70,1.00,1.00,0.70
45, eco1, betualle,0.94,1.00,1.00,0.94
45, eco1, betupapy,0.73,1.00,1.00,0.73
45, eco1, fraxamer,0.21,0.40,1.00,0.07
45, eco1, piceglau,0.53,1.00,1.00,0.53
45, eco1, pinubank,0.95,1.00,1.00,0.95
45, eco1, pinuresi,0.94,1.00,1.00,0.94
45, eco1, pinustro,0.78,1.00,1.00,0.78
45, eco1, poputrem,0.99,1.00,1.00,0.99
45, eco1, querelli,0.00,1.00,1.00,0.00
45, eco1, querrubr,0.53,1.00,1.00,0.53
45, eco1, thujocci,0.96,1.00,1.00,0.96
45, eco1, tiliamer,0.49,1.00,1.00,0.49
45, eco1, tsugcana,0.45,1.00,1.00,0.45
45, eco2, abiebals,0.98,1.00,0.95,0.94
45, eco2, acerrubr,0.23,1.00,0.97,0.23
45, eco2, acersacc,0.62,1.00,0.97,0.62
45, eco2, betualle,0.90,1.00,0.96,0.87
45, eco2, betupapy,0.81,1.00,0.97,0.81
45, eco2, fraxamer,0.16,0.40,0.97,0.04
45, eco2, piceglau,0.63,1.00,0.98,0.63
45, eco2, pinubank,0.98,1.00,0.98,0.97
45, eco2, pinuresi,0.98,1.00,0.98,0.96
45, eco2, pinustro,0.72,1.00,0.98,0.72
45, eco2, poputrem,0.99,1.00,0.97,0.97
45, eco2, querelli,0.00,1.00,0.97,0.00
45, eco2, querrubr,0.48,1.00,0.97,0.48
45, eco2, thujocci,0.98,1.00,0.98,0.97
45, eco2, tiliamer,0.38,1.00,0.96,0.38
45, eco2, tsugcana,0.38,1.00,0.96,0.38
50, eco1, abiebals,0.96,1.00,1.00,0.96
50, eco1, acerrubr,0.26,1.00,1.00,0.26
50, eco1, acersacc,0.69,1.00,1.00,0.69
50, eco1, betualle,0.94,1.00,1.00,0.94
50, eco1, betupapy,0.75,1.00,1.00,0.75
50, eco1, fraxamer,0.20,1.00,1.00,0.20
50, eco1, piceglau,0.54,1.00,1.00,0.54
50, eco1, pinubank,0.96,1.00,1.00,0.96
50, eco1, pinuresi,0.95,1.00,1.00,0.95
50, eco1, pinustro,0.77,1.00,1.00,0.77
50, eco1, poputrem,0.99,1.00,1.00,0.99
50, eco1, querelli,0.00,1.00,1.00,0.00
50, eco1, querrubr,0.52,1.00,1.00,0.52
50, eco1, thujocci,0.96,1.00,1.00,0.96
50, eco1, tiliamer,0.47,1.00,1.00,0.47
50, eco1, tsugcana,0.44,1.00,1.00,0.44
50, eco2, abiebals,0.98,1.00,1.00,0.98
50, eco2, acerrubr,0.24,1.00,1.00,0.24
50, eco2, acersacc,0.64,1.00,1.00,0.64
50, eco2, betualle,0.92,1.00,1.00,0.92
50, eco2, betupapy,0.80,1.00,1.00,0.80
50, eco2, fraxamer,0.17,0.60,1.00,0.10
50, eco2, piceglau,0.61,1.00,1.00,0.61
50, eco2, pinubank,0.98,1.00,1.00,0.98
50, eco2, pinuresi,0.99,1.00,1.00,0.99
50, eco2, pinustro,0.73,1.00,1.00,0.73
50, eco2, poputrem,1.00,1.00,1.00,1.00
50, eco2, querelli,0.00,1.00,1.00,0.00
50, eco2, querrubr,0.49,1.00,1.00,0.49
50, eco2, thujocci,0.99,1.00,1.00,0.99
50, eco2, tiliamer,0.41,1.00,1.00,0.41
50, eco2, tsugcana,0.40,1.00,1.00,0.40
